method,cycle_index,predicted_center,predicted_lower,predicted_upper,interval_kind,smoothing_parameter,curvature,is_selected_knee
curvature,558.4909819639279,5.476821280150895,,,smoothed_curve,100.0,4.319851699684055e-06,False
curvature,560.4849699398798,5.483864873453015,,,smoothed_curve,100.0,4.339217463849295e-06,False
curvature,562.4789579158316,5.490925719755618,,,smoothed_curve,100.0,4.358583221706344e-06,False
curvature,564.4729458917836,5.498003896059766,,,smoothed_curve,100.0,4.377948973205163e-06,False
curvature,566.4669338677355,5.505099479366525,,,smoothed_curve,100.0,4.39731471829541e-06,False
curvature,568.4609218436874,5.512212546676957,,,smoothed_curve,100.0,4.416680456926453e-06,False
curvature,570.4549098196393,5.519343174992122,,,smoothed_curve,100.0,4.436046189047366e-06,False
curvature,572.4488977955912,5.526491441313086,,,smoothed_curve,100.0,4.455411914606927e-06,False
curvature,574.4428857715432,5.533657422640912,,,smoothed_curve,100.0,4.4747776335536135e-06,False
curvature,576.436873747495,5.540841195976662,,,smoothed_curve,100.0,4.494143345835609e-06,False
curvature,578.4308617234469,5.548042838321399,,,smoothed_curve,100.0,4.513509051400789e-06,False
curvature,580.4248496993988,5.555262426676185,,,smoothed_curve,100.0,4.532874750196734e-06,False
curvature,582.4188376753507,5.562500038042084,,,smoothed_curve,100.0,4.552240442170722e-06,False
curvature,584.4128256513027,5.56975574942016,,,smoothed_curve,100.0,4.5716061272697235e-06,False
curvature,586.4068136272546,5.577029637811475,,,smoothed_curve,100.0,4.590971805440403e-06,False
curvature,588.4008016032064,5.584321780217091,,,smoothed_curve,100.0,4.6103374766291224e-06,False
curvature,590.3947895791583,5.591632253638073,,,smoothed_curve,100.0,4.629703140781932e-06,False
curvature,592.3887775551102,5.5989611350754815,,,smoothed_curve,100.0,4.649068797844573e-06,False
curvature,594.3827655310622,5.606308501530381,,,smoothed_curve,100.0,4.668434447762478e-06,False
curvature,596.3767535070141,5.613674430003834,,,smoothed_curve,100.0,4.687800090480767e-06,False
curvature,598.370741482966,5.621058997496903,,,smoothed_curve,100.0,4.707165725944245e-06,False
curvature,600.3647294589179,5.628462281010652,,,smoothed_curve,100.0,4.726531354097403e-06,False
curvature,602.3587174348697,5.635884357546144,,,smoothed_curve,100.0,4.74589697488442e-06,False
curvature,604.3527054108217,5.643325304104442,,,smoothed_curve,100.0,4.765262588249155e-06,False
curvature,606.3466933867736,5.650785197686607,,,smoothed_curve,100.0,4.784628194135146e-06,False
curvature,608.3406813627255,5.6582641152937025,,,smoothed_curve,100.0,4.803993792485611e-06,False
curvature,610.3346693386774,5.665762133926793,,,smoothed_curve,100.0,4.823359383243457e-06,False
curvature,612.3286573146293,5.673279330586942,,,smoothed_curve,100.0,4.8427249663512565e-06,False
curvature,614.3226452905811,5.68081578227521,,,smoothed_curve,100.0,4.862090541751265e-06,False
curvature,616.3166332665331,5.688371565992662,,,smoothed_curve,100.0,4.881456109385409e-06,False
curvature,618.310621242485,5.695946758740358,,,smoothed_curve,100.0,4.900821669195294e-06,False
curvature,620.3046092184369,5.703541437519365,,,smoothed_curve,100.0,4.920187221122193e-06,False
curvature,622.2985971943888,5.7111556793307425,,,smoothed_curve,100.0,4.939552765107053e-06,False
curvature,624.2925851703407,5.718789561175556,,,smoothed_curve,100.0,4.958918301090492e-06,False
curvature,626.2865731462927,5.726443160054867,,,smoothed_curve,100.0,4.978283829012792e-06,False
curvature,628.2805611222445,5.734116552969739,,,smoothed_curve,100.0,4.997649348813908e-06,False
curvature,630.2745490981964,5.741809816921235,,,smoothed_curve,100.0,5.017014860433452e-06,False
curvature,632.2685370741483,5.749523028910415,,,smoothed_curve,100.0,5.036380363810715e-06,False
curvature,634.2625250501002,5.757256265938348,,,smoothed_curve,100.0,5.0557458588846385e-06,False
curvature,636.2565130260522,5.765009605006093,,,smoothed_curve,100.0,5.075111345593833e-06,False
curvature,638.2505010020041,5.772783123114711,,,smoothed_curve,100.0,5.0944768238765635e-06,False
curvature,640.2444889779559,5.78057689726527,,,smoothed_curve,100.0,5.113842293670762e-06,False
curvature,642.2384769539078,5.78839100445883,,,smoothed_curve,100.0,5.133207754914012e-06,False
curvature,644.2324649298597,5.796225521696453,,,smoothed_curve,100.0,5.152573207543561e-06,False
curvature,646.2264529058117,5.804080525979205,,,smoothed_curve,100.0,5.171938651496308e-06,False
curvature,648.2204408817636,5.8119560943081465,,,smoothed_curve,100.0,5.191304086708806e-06,False
curvature,650.2144288577155,5.819852303684341,,,smoothed_curve,100.0,5.21066951311726e-06,False
curvature,652.2084168336673,5.827769231108851,,,smoothed_curve,100.0,5.230034930657526e-06,False
curvature,654.2024048096192,5.835706953582741,,,smoothed_curve,100.0,5.2494003392651185e-06,False
curvature,656.1963927855712,5.843665548107074,,,smoothed_curve,100.0,5.268765738875193e-06,False
curvature,658.1903807615231,5.851645091682911,,,smoothed_curve,100.0,5.288131129422554e-06,False
curvature,660.184368737475,5.859645661311315,,,smoothed_curve,100.0,5.3074965108416524e-06,False
curvature,662.1783567134269,5.867667333993351,,,smoothed_curve,100.0,5.326861883066591e-06,False
curvature,664.1723446893787,5.87571018673008,,,smoothed_curve,100.0,5.346227246031105e-06,False
curvature,666.1663326653307,5.8837742965225655,,,smoothed_curve,100.0,5.365592599668582e-06,False
curvature,668.1603206412826,5.891859740371872,,,smoothed_curve,100.0,5.3849579439120424e-06,False
curvature,670.1543086172345,5.899966595279061,,,smoothed_curve,100.0,5.404323278694159e-06,False
curvature,672.1482965931864,5.908094938245196,,,smoothed_curve,100.0,5.423688603947229e-06,False
curvature,674.1422845691383,5.916244846271338,,,smoothed_curve,100.0,5.443053919603195e-06,False
curvature,676.1362725450903,5.924416396358553,,,smoothed_curve,100.0,5.462419225593638e-06,False
curvature,678.1302605210421,5.9326096655079015,,,smoothed_curve,100.0,5.481784521849769e-06,False
curvature,680.124248496994,5.940824730720447,,,smoothed_curve,100.0,5.501149808302429e-06,False
curvature,682.1182364729459,5.9490616689972535,,,smoothed_curve,100.0,5.520515084882101e-06,False
curvature,684.1122244488978,5.957320557339384,,,smoothed_curve,100.0,5.539880351518894e-06,False
curvature,686.1062124248498,5.9656014727479,,,smoothed_curve,100.0,5.559245608142545e-06,False
curvature,688.1002004008017,5.973904492223864,,,smoothed_curve,100.0,5.578610854682419e-06,False
curvature,690.0941883767536,5.9822296927683425,,,smoothed_curve,100.0,5.597976091067513e-06,False
curvature,692.0881763527054,5.990577151382395,,,smoothed_curve,100.0,5.617341317226449e-06,False
curvature,694.0821643286573,5.998946945067085,,,smoothed_curve,100.0,5.636706533087464e-06,False
curvature,696.0761523046092,6.0073391508234755,,,smoothed_curve,100.0,5.65607173857843e-06,False
curvature,698.0701402805612,6.015753845652632,,,smoothed_curve,100.0,5.675436933626837e-06,False
curvature,700.0641282565131,6.024191106555614,,,smoothed_curve,100.0,5.694802118159792e-06,False
curvature,702.058116232465,6.0326510105334865,,,smoothed_curve,100.0,5.714167292104024e-06,False
curvature,704.0521042084168,6.041133634587311,,,smoothed_curve,100.0,5.73353245538588e-06,False
curvature,706.0460921843687,6.04963905571815,,,smoothed_curve,100.0,5.752897607931327e-06,False
curvature,708.0400801603207,6.0581673509270715,,,smoothed_curve,100.0,5.77226274966594e-06,False
curvature,710.0340681362726,6.0667185972151305,,,smoothed_curve,100.0,5.7916278805149106e-06,False
curvature,712.0280561122245,6.075292871583398,,,smoothed_curve,100.0,5.810993000403047e-06,False
curvature,714.0220440881764,6.08389025103293,,,smoothed_curve,100.0,5.8303581092547685e-06,False
curvature,716.0160320641282,6.092510812564792,,,smoothed_curve,100.0,5.849723206994098e-06,False
curvature,718.0100200400802,6.10115463318005,,,smoothed_curve,100.0,5.869088293544674e-06,False
curvature,720.0040080160321,6.109821789879763,,,smoothed_curve,100.0,5.888453368829738e-06,False
curvature,721.997995991984,6.1185123596649955,,,smoothed_curve,100.0,5.907818432772143e-06,False
curvature,723.9919839679359,6.12722641953681,,,smoothed_curve,100.0,5.9271834852943405e-06,False
curvature,725.9859719438878,6.1359640464962695,,,smoothed_curve,100.0,5.94654852631839e-06,False
curvature,727.9799599198398,6.144725317544437,,,smoothed_curve,100.0,5.965913555765958e-06,False
curvature,729.9739478957916,6.1535103096823764,,,smoothed_curve,100.0,5.985278573558297e-06,False
curvature,731.9679358717435,6.16231909991115,,,smoothed_curve,100.0,6.004643579616276e-06,False
curvature,733.9619238476954,6.17115176523182,,,smoothed_curve,100.0,6.024008573860351e-06,False
curvature,735.9559118236473,6.180008382645449,,,smoothed_curve,100.0,6.043373556210579e-06,False
curvature,737.9498997995993,6.188889029153104,,,smoothed_curve,100.0,6.062738526586618e-06,False
curvature,739.9438877755512,6.197793781755841,,,smoothed_curve,100.0,6.082103484907712e-06,False
curvature,741.937875751503,6.206722717454728,,,smoothed_curve,100.0,6.101468431092702e-06,False
curvature,743.9318637274549,6.215675913250828,,,smoothed_curve,100.0,6.120833365060024e-06,False
curvature,745.9258517034068,6.224653446145202,,,smoothed_curve,100.0,6.140198286727699e-06,False
curvature,747.9198396793588,6.233655393138912,,,smoothed_curve,100.0,6.159563196013341e-06,False
curvature,749.9138276553107,6.242681831233025,,,smoothed_curve,100.0,6.1789280928341505e-06,False
curvature,751.9078156312626,6.251732837428601,,,smoothed_curve,100.0,6.1982929771069174e-06,False
curvature,753.9018036072144,6.260808488726703,,,smoothed_curve,100.0,6.217657848748014e-06,False
curvature,755.8957915831663,6.269908862128394,,,smoothed_curve,100.0,6.237022707673397e-06,False
curvature,757.8897795591183,6.279034034634737,,,smoothed_curve,100.0,6.256387553798608e-06,False
curvature,759.8837675350702,6.288184083246796,,,smoothed_curve,100.0,6.27575238703877e-06,False
curvature,761.8777555110221,6.297359084965633,,,smoothed_curve,100.0,6.295117207308585e-06,False
curvature,763.871743486974,6.306559116792312,,,smoothed_curve,100.0,6.314482014522332e-06,False
curvature,765.8657314629259,6.315784255727894,,,smoothed_curve,100.0,6.333846808593873e-06,False
curvature,767.8597194388778,6.325034578773444,,,smoothed_curve,100.0,6.353211589436646e-06,False
curvature,769.8537074148297,6.334310162930024,,,smoothed_curve,100.0,6.372576356963655e-06,False
curvature,771.8476953907816,6.343611085198695,,,smoothed_curve,100.0,6.39194111108749e-06,False
curvature,773.8416833667335,6.352937422580525,,,smoothed_curve,100.0,6.411305851720303e-06,False
curvature,775.8356713426854,6.362289252076573,,,smoothed_curve,100.0,6.43067057877383e-06,False
curvature,777.8296593186374,6.3716666506879,,,smoothed_curve,100.0,6.45003529215936e-06,False
curvature,779.8236472945893,6.381069695415575,,,smoothed_curve,100.0,6.469399991787765e-06,False
curvature,781.8176352705411,6.3904984632606565,,,smoothed_curve,100.0,6.48876467756948e-06,False
curvature,783.811623246493,6.399953031224208,,,smoothed_curve,100.0,6.508129349414499e-06,False
curvature,785.8056112224449,6.409433476307295,,,smoothed_curve,100.0,6.527494007232396e-06,False
curvature,787.7995991983968,6.4189398755109774,,,smoothed_curve,100.0,6.546858650932291e-06,False
curvature,789.7935871743488,6.42847230583632,,,smoothed_curve,100.0,6.566223280422881e-06,False
curvature,791.7875751503007,6.438030844284383,,,smoothed_curve,100.0,6.585587895612408e-06,False
curvature,793.7815631262525,6.447615567856233,,,smoothed_curve,100.0,6.604952496408693e-06,False
curvature,795.7755511022044,6.457226553552932,,,smoothed_curve,100.0,6.624317082719098e-06,False
curvature,797.7695390781563,6.46686387837554,,,smoothed_curve,100.0,6.643681654450554e-06,False
curvature,799.7635270541083,6.476527619325125,,,smoothed_curve,100.0,6.6630462115095365e-06,False
curvature,801.7575150300602,6.486217853402747,,,smoothed_curve,100.0,6.682410753802088e-06,False
curvature,803.7515030060121,6.495934657609467,,,smoothed_curve,100.0,6.701775281233792e-06,False
curvature,805.7454909819639,6.505678108946351,,,smoothed_curve,100.0,6.7211397937097905e-06,False
curvature,807.7394789579158,6.515448284414461,,,smoothed_curve,100.0,6.740504291134773e-06,False
curvature,809.7334669338678,6.525245261014861,,,smoothed_curve,100.0,6.7598687734129866e-06,False
curvature,811.7274549098197,6.535069115748613,,,smoothed_curve,100.0,6.779233240448212e-06,False
curvature,813.7214428857716,6.544919925616778,,,smoothed_curve,100.0,6.7985976921437865e-06,False
curvature,815.7154308617235,6.554797767620421,,,smoothed_curve,100.0,6.81796212840259e-06,False
curvature,817.7094188376753,6.564702718760606,,,smoothed_curve,100.0,6.8373265491270475e-06,False
curvature,819.7034068136273,6.574634856038395,,,smoothed_curve,100.0,6.856690954219124e-06,False
curvature,821.6973947895792,6.584594256454849,,,smoothed_curve,100.0,6.8760553435803264e-06,False
curvature,823.6913827655311,6.5945809970110325,,,smoothed_curve,100.0,6.895419717111705e-06,False
curvature,825.685370741483,6.604595154708011,,,smoothed_curve,100.0,6.9147840747138445e-06,False
curvature,827.6793587174349,6.6146368065468435,,,smoothed_curve,100.0,6.934148416286869e-06,False
curvature,829.6733466933869,6.624706029528594,,,smoothed_curve,100.0,6.953512741730442e-06,False
curvature,831.6673346693387,6.6348029006543285,,,smoothed_curve,100.0,6.9728770509437575e-06,False
curvature,833.6613226452906,6.644927496925105,,,smoothed_curve,100.0,6.992241343825542e-06,False
curvature,835.6553106212425,6.655079895341987,,,smoothed_curve,100.0,7.011605620274057e-06,False
curvature,837.6492985971944,6.665260172906042,,,smoothed_curve,100.0,7.0309698801870944e-06,False
curvature,839.6432865731464,6.67546840661833,,,smoothed_curve,100.0,7.050334123461982e-06,False
curvature,841.6372745490983,6.685704673479914,,,smoothed_curve,100.0,7.069698349995559e-06,False
curvature,843.6312625250501,6.695969050491856,,,smoothed_curve,100.0,7.089062559684211e-06,False
curvature,845.625250501002,6.706261614655221,,,smoothed_curve,100.0,7.108426752423841e-06,False
curvature,847.6192384769539,6.71658244297107,,,smoothed_curve,100.0,7.127790928109871e-06,False
curvature,849.6132264529059,6.7269316124404686,,,smoothed_curve,100.0,7.1471550866372575e-06,False
curvature,851.6072144288578,6.737309200064478,,,smoothed_curve,100.0,7.166519227900469e-06,False
curvature,853.6012024048097,6.747715282844159,,,smoothed_curve,100.0,7.185883351793502e-06,False
curvature,855.5951903807616,6.758149937780578,,,smoothed_curve,100.0,7.205247458209865e-06,False
curvature,857.5891783567134,6.768613241874797,,,smoothed_curve,100.0,7.22461154704259e-06,False
curvature,859.5831663326654,6.77910527212788,,,smoothed_curve,100.0,7.243975618184227e-06,False
curvature,861.5771543086173,6.789626105540886,,,smoothed_curve,100.0,7.263339671526839e-06,False
curvature,863.5711422845692,6.800175819114883,,,smoothed_curve,100.0,7.2827037069619985e-06,False
curvature,865.5651302605211,6.810754489850929,,,smoothed_curve,100.0,7.302067724380797e-06,False
curvature,867.559118236473,6.8213621947500895,,,smoothed_curve,100.0,7.321431723673834e-06,False
curvature,869.5531062124248,6.831999010813428,,,smoothed_curve,100.0,7.340795704731225e-06,False
curvature,871.5470941883768,6.842665015042009,,,smoothed_curve,100.0,7.360159667442588e-06,False
curvature,873.5410821643287,6.853360284436891,,,smoothed_curve,100.0,7.3795236116970535e-06,False
curvature,875.5350701402806,6.86408489599914,,,smoothed_curve,100.0,7.39888753738325e-06,False
curvature,877.5290581162325,6.874838926729819,,,smoothed_curve,100.0,7.418251444389323e-06,False
curvature,879.5230460921844,6.885622453629988,,,smoothed_curve,100.0,7.4376153326029095e-06,False
curvature,881.5170340681364,6.896435553700714,,,smoothed_curve,100.0,7.456979201911161e-06,False
curvature,883.5110220440882,6.907278303943057,,,smoothed_curve,100.0,7.476343052200721e-06,False
curvature,885.5050100200401,6.918150781358083,,,smoothed_curve,100.0,7.495706883357736e-06,False
curvature,887.498997995992,6.92905306294685,,,smoothed_curve,100.0,7.515070695267851e-06,False
curvature,889.4929859719439,6.9399852257104255,,,smoothed_curve,100.0,7.534434487816207e-06,False
curvature,891.4869739478959,6.950947346649871,,,smoothed_curve,100.0,7.553798260887447e-06,False
curvature,893.4809619238478,6.961939502766247,,,smoothed_curve,100.0,7.573162014365702e-06,False
